sample_index,P,K,Mg,pH
821,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
822,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
823,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
824,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
825,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
826,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
827,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
828,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
829,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
830,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
831,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
832,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
833,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
834,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
835,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
836,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
837,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
838,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
839,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
840,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
841,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
842,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
843,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
844,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
845,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
846,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
847,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
848,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
849,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
850,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
851,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
852,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
853,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
854,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
855,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
856,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
857,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
858,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
859,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
860,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
861,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
862,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
863,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
864,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
865,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
866,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
867,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
868,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
869,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
870,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
871,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
872,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
873,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
874,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
875,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
876,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
877,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
878,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
879,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
880,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
881,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
882,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
883,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
884,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
885,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
886,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
887,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
888,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
889,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
890,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
891,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
892,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
893,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
894,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
895,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
896,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
897,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
898,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
899,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
900,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
901,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
902,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
903,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
904,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
905,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
906,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
907,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
908,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
909,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
910,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
911,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
912,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
913,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
914,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
915,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
916,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
917,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
918,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
919,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
920,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
921,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
922,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
923,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
924,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
925,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
926,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
927,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
928,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
929,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
930,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
931,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
932,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
933,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
934,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
935,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
936,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
937,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
938,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
939,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
940,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
941,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
942,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
943,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
944,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
945,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
946,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
947,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
948,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
949,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
950,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
951,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
952,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
953,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
954,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
955,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
956,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
957,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
958,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
959,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
960,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
961,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
962,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
963,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
964,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
965,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
966,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
967,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
968,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
969,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
970,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
971,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
972,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
973,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
974,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
975,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
976,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
977,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
978,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
979,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
980,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
981,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
982,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
983,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
984,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
985,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
986,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
987,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
988,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
989,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
990,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
991,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
992,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
993,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
994,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
995,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
996,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
997,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
998,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
999,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1000,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1001,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1002,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1003,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1004,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1005,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1006,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1007,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1008,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1009,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1010,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1011,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1012,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1013,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1014,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1015,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1016,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1017,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1018,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1019,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1020,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1021,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1022,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1023,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1024,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1025,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1026,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1027,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1028,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1029,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1030,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1031,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1032,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1033,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1034,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1035,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1036,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1037,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1038,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1039,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1040,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1041,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1042,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1043,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1044,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1045,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1046,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1047,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1048,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1049,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1050,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1051,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1052,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1053,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1054,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1055,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1056,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1057,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1058,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1059,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1060,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1061,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1062,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1063,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1064,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1065,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1066,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1067,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1068,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1069,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1070,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1071,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1072,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1073,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1074,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1075,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1076,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1077,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1078,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1079,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1080,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1081,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1082,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1083,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1084,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1085,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1086,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1087,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1088,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1089,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1090,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1091,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1092,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1093,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1094,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1095,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1096,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1097,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1098,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1099,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1100,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1101,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1102,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1103,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1104,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1105,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1106,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1107,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1108,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1109,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1110,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1111,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1112,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1113,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1114,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1115,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1116,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1117,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1118,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1119,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1120,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1121,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1122,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1123,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1124,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1125,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1126,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1127,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1128,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1129,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1130,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1131,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1132,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1133,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1134,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1135,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1136,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1137,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1138,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1139,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1140,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1141,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1142,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1143,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1144,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1145,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1146,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1147,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1148,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1149,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1150,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1151,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1152,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1153,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1154,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1155,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1156,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1157,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1158,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1159,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1160,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1161,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1162,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1163,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1164,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1165,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1166,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1167,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1168,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1169,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1170,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1171,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1172,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1173,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1174,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1175,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1176,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1177,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1178,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1179,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1180,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1181,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1182,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1183,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1184,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1185,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1186,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1187,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1188,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1189,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1190,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1191,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1192,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1193,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1194,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1195,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1196,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1197,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1198,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1199,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1200,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1201,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1202,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1203,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1204,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1205,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1206,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1207,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1208,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1209,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1210,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1211,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1212,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1213,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1214,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1215,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1216,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1217,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1218,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1219,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1220,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1221,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1222,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1223,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1224,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
